path,patient,frame,slice,annular_myocardium
ACDC_preprocessed/ACDC_training_slices/patient020_frame11_slice_7.h5,20,11,7,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame01_slice_0.h5,23,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame01_slice_1.h5,23,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame01_slice_2.h5,23,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame01_slice_3.h5,23,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame01_slice_4.h5,23,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame01_slice_5.h5,23,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame01_slice_6.h5,23,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame01_slice_7.h5,23,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame09_slice_0.h5,23,9,0,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame09_slice_1.h5,23,9,1,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame09_slice_2.h5,23,9,2,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame09_slice_3.h5,23,9,3,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame09_slice_4.h5,23,9,4,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame09_slice_5.h5,23,9,5,true
ACDC_preprocessed/ACDC_training_slices/patient023_frame09_slice_6.h5,23,9,6,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_0.h5,31,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_1.h5,31,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_2.h5,31,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_3.h5,31,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_4.h5,31,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_5.h5,31,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_6.h5,31,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_7.h5,31,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_8.h5,31,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame01_slice_9.h5,31,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame10_slice_1.h5,31,10,1,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame10_slice_2.h5,31,10,2,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame10_slice_3.h5,31,10,3,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame10_slice_4.h5,31,10,4,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame10_slice_5.h5,31,10,5,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame10_slice_6.h5,31,10,6,true
ACDC_preprocessed/ACDC_training_slices/patient031_frame10_slice_7.h5,31,10,7,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_0.h5,35,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_1.h5,35,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_2.h5,35,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_3.h5,35,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_4.h5,35,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_5.h5,35,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_6.h5,35,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_7.h5,35,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_8.h5,35,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_9.h5,35,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_10.h5,35,1,10,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_11.h5,35,1,11,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame01_slice_12.h5,35,1,12,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_0.h5,35,11,0,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_1.h5,35,11,1,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_2.h5,35,11,2,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_3.h5,35,11,3,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_4.h5,35,11,4,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_5.h5,35,11,5,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_6.h5,35,11,6,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_7.h5,35,11,7,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_8.h5,35,11,8,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_9.h5,35,11,9,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_10.h5,35,11,10,true
ACDC_preprocessed/ACDC_training_slices/patient035_frame11_slice_11.h5,35,11,11,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame01_slice_0.h5,36,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame01_slice_1.h5,36,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame01_slice_2.h5,36,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame01_slice_3.h5,36,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame01_slice_4.h5,36,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame01_slice_5.h5,36,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame01_slice_6.h5,36,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame01_slice_7.h5,36,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame12_slice_0.h5,36,12,0,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame12_slice_1.h5,36,12,1,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame12_slice_2.h5,36,12,2,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame12_slice_3.h5,36,12,3,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame12_slice_4.h5,36,12,4,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame12_slice_5.h5,36,12,5,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame12_slice_6.h5,36,12,6,true
ACDC_preprocessed/ACDC_training_slices/patient036_frame12_slice_7.h5,36,12,7,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame01_slice_0.h5,42,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame01_slice_1.h5,42,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame01_slice_2.h5,42,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame01_slice_3.h5,42,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame01_slice_4.h5,42,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame01_slice_5.h5,42,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame01_slice_6.h5,42,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame01_slice_7.h5,42,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame01_slice_8.h5,42,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame16_slice_0.h5,42,16,0,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame16_slice_1.h5,42,16,1,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame16_slice_2.h5,42,16,2,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame16_slice_3.h5,42,16,3,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame16_slice_4.h5,42,16,4,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame16_slice_5.h5,42,16,5,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame16_slice_6.h5,42,16,6,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame16_slice_7.h5,42,16,7,true
ACDC_preprocessed/ACDC_training_slices/patient042_frame16_slice_8.h5,42,16,8,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame01_slice_0.h5,45,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame01_slice_1.h5,45,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame01_slice_2.h5,45,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame01_slice_3.h5,45,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame01_slice_4.h5,45,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame01_slice_5.h5,45,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame01_slice_6.h5,45,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame01_slice_7.h5,45,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame13_slice_1.h5,45,13,1,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame13_slice_2.h5,45,13,2,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame13_slice_3.h5,45,13,3,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame13_slice_4.h5,45,13,4,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame13_slice_5.h5,45,13,5,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame13_slice_6.h5,45,13,6,true
ACDC_preprocessed/ACDC_training_slices/patient045_frame13_slice_7.h5,45,13,7,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_0.h5,50,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_1.h5,50,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_2.h5,50,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_3.h5,50,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_4.h5,50,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_5.h5,50,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_6.h5,50,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_7.h5,50,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_8.h5,50,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame01_slice_9.h5,50,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_0.h5,50,12,0,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_1.h5,50,12,1,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_2.h5,50,12,2,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_3.h5,50,12,3,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_4.h5,50,12,4,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_5.h5,50,12,5,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_6.h5,50,12,6,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_7.h5,50,12,7,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_8.h5,50,12,8,true
ACDC_preprocessed/ACDC_training_slices/patient050_frame12_slice_9.h5,50,12,9,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame01_slice_0.h5,55,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame01_slice_1.h5,55,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame01_slice_2.h5,55,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame01_slice_3.h5,55,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame01_slice_4.h5,55,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame01_slice_5.h5,55,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame01_slice_6.h5,55,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame01_slice_7.h5,55,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame01_slice_8.h5,55,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame10_slice_0.h5,55,10,0,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame10_slice_1.h5,55,10,1,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame10_slice_2.h5,55,10,2,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame10_slice_3.h5,55,10,3,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame10_slice_4.h5,55,10,4,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame10_slice_5.h5,55,10,5,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame10_slice_6.h5,55,10,6,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame10_slice_7.h5,55,10,7,true
ACDC_preprocessed/ACDC_training_slices/patient055_frame10_slice_8.h5,55,10,8,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame01_slice_0.h5,59,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame01_slice_1.h5,59,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame01_slice_2.h5,59,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame01_slice_3.h5,59,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame01_slice_4.h5,59,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame01_slice_5.h5,59,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame01_slice_6.h5,59,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame01_slice_7.h5,59,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame01_slice_8.h5,59,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame09_slice_0.h5,59,9,0,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame09_slice_1.h5,59,9,1,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame09_slice_2.h5,59,9,2,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame09_slice_3.h5,59,9,3,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame09_slice_4.h5,59,9,4,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame09_slice_5.h5,59,9,5,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame09_slice_6.h5,59,9,6,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame09_slice_7.h5,59,9,7,true
ACDC_preprocessed/ACDC_training_slices/patient059_frame09_slice_8.h5,59,9,8,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame01_slice_0.h5,65,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame01_slice_1.h5,65,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame01_slice_2.h5,65,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame01_slice_3.h5,65,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame01_slice_4.h5,65,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame01_slice_5.h5,65,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame01_slice_6.h5,65,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame01_slice_7.h5,65,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame14_slice_1.h5,65,14,1,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame14_slice_2.h5,65,14,2,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame14_slice_3.h5,65,14,3,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame14_slice_4.h5,65,14,4,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame14_slice_5.h5,65,14,5,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame14_slice_6.h5,65,14,6,true
ACDC_preprocessed/ACDC_training_slices/patient065_frame14_slice_7.h5,65,14,7,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame01_slice_0.h5,68,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame01_slice_1.h5,68,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame01_slice_2.h5,68,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame01_slice_3.h5,68,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame01_slice_4.h5,68,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame01_slice_5.h5,68,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame01_slice_6.h5,68,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame12_slice_1.h5,68,12,1,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame12_slice_2.h5,68,12,2,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame12_slice_3.h5,68,12,3,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame12_slice_4.h5,68,12,4,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame12_slice_5.h5,68,12,5,true
ACDC_preprocessed/ACDC_training_slices/patient068_frame12_slice_6.h5,68,12,6,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_0.h5,75,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_1.h5,75,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_2.h5,75,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_3.h5,75,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_4.h5,75,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_5.h5,75,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_6.h5,75,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_7.h5,75,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_8.h5,75,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_9.h5,75,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_10.h5,75,1,10,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_11.h5,75,1,11,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_12.h5,75,1,12,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame01_slice_13.h5,75,1,13,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_0.h5,75,6,0,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_1.h5,75,6,1,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_2.h5,75,6,2,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_3.h5,75,6,3,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_4.h5,75,6,4,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_5.h5,75,6,5,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_6.h5,75,6,6,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_7.h5,75,6,7,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_8.h5,75,6,8,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_9.h5,75,6,9,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_10.h5,75,6,10,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_11.h5,75,6,11,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_12.h5,75,6,12,true
ACDC_preprocessed/ACDC_training_slices/patient075_frame06_slice_13.h5,75,6,13,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame01_slice_0.h5,83,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame01_slice_1.h5,83,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame01_slice_2.h5,83,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame01_slice_3.h5,83,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame01_slice_4.h5,83,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame01_slice_5.h5,83,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame08_slice_0.h5,83,8,0,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame08_slice_1.h5,83,8,1,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame08_slice_2.h5,83,8,2,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame08_slice_3.h5,83,8,3,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame08_slice_4.h5,83,8,4,true
ACDC_preprocessed/ACDC_training_slices/patient083_frame08_slice_5.h5,83,8,5,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame01_slice_0.h5,86,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame01_slice_1.h5,86,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame01_slice_2.h5,86,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame01_slice_3.h5,86,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame01_slice_4.h5,86,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame01_slice_5.h5,86,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame08_slice_0.h5,86,8,0,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame08_slice_1.h5,86,8,1,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame08_slice_2.h5,86,8,2,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame08_slice_3.h5,86,8,3,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame08_slice_4.h5,86,8,4,true
ACDC_preprocessed/ACDC_training_slices/patient086_frame08_slice_5.h5,86,8,5,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame01_slice_0.h5,89,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame01_slice_1.h5,89,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame01_slice_2.h5,89,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame01_slice_3.h5,89,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame01_slice_4.h5,89,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame01_slice_5.h5,89,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame10_slice_0.h5,89,10,0,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame10_slice_1.h5,89,10,1,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame10_slice_2.h5,89,10,2,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame10_slice_3.h5,89,10,3,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame10_slice_4.h5,89,10,4,true
ACDC_preprocessed/ACDC_training_slices/patient089_frame10_slice_5.h5,89,10,5,true
ACDC_preprocessed/ACDC_training_slices/patient091_frame01_slice_0.h5,91,1,0,true
