path,patient,frame,slice,annular_myocardium
ACDC_preprocessed/ACDC_training_slices/patient048_frame08_slice_0.h5,48,8,0,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame08_slice_1.h5,48,8,1,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame08_slice_2.h5,48,8,2,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame08_slice_3.h5,48,8,3,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame08_slice_4.h5,48,8,4,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame08_slice_5.h5,48,8,5,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame08_slice_6.h5,48,8,6,true
ACDC_preprocessed/ACDC_training_slices/patient048_frame08_slice_7.h5,48,8,7,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame01_slice_0.h5,54,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame01_slice_1.h5,54,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame01_slice_2.h5,54,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame01_slice_3.h5,54,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame01_slice_4.h5,54,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame01_slice_5.h5,54,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame01_slice_6.h5,54,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame01_slice_7.h5,54,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame12_slice_0.h5,54,12,0,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame12_slice_1.h5,54,12,1,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame12_slice_2.h5,54,12,2,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame12_slice_3.h5,54,12,3,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame12_slice_4.h5,54,12,4,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame12_slice_5.h5,54,12,5,true
ACDC_preprocessed/ACDC_training_slices/patient054_frame12_slice_6.h5,54,12,6,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame01_slice_0.h5,66,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame01_slice_1.h5,66,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame01_slice_2.h5,66,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame01_slice_3.h5,66,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame01_slice_4.h5,66,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame01_slice_5.h5,66,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame01_slice_6.h5,66,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame01_slice_7.h5,66,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame01_slice_8.h5,66,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame11_slice_1.h5,66,11,1,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame11_slice_2.h5,66,11,2,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame11_slice_3.h5,66,11,3,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame11_slice_4.h5,66,11,4,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame11_slice_5.h5,66,11,5,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame11_slice_6.h5,66,11,6,true
ACDC_preprocessed/ACDC_training_slices/patient066_frame11_slice_7.h5,66,11,7,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_0.h5,67,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_1.h5,67,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_2.h5,67,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_3.h5,67,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_4.h5,67,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_5.h5,67,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_6.h5,67,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_7.h5,67,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_8.h5,67,1,8,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame01_slice_9.h5,67,1,9,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame10_slice_0.h5,67,10,0,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame10_slice_1.h5,67,10,1,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame10_slice_2.h5,67,10,2,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame10_slice_3.h5,67,10,3,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame10_slice_4.h5,67,10,4,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame10_slice_5.h5,67,10,5,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame10_slice_6.h5,67,10,6,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame10_slice_7.h5,67,10,7,true
ACDC_preprocessed/ACDC_training_slices/patient067_frame10_slice_8.h5,67,10,8,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame01_slice_0.h5,78,1,0,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame01_slice_1.h5,78,1,1,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame01_slice_2.h5,78,1,2,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame01_slice_3.h5,78,1,3,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame01_slice_4.h5,78,1,4,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame01_slice_5.h5,78,1,5,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame01_slice_6.h5,78,1,6,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame01_slice_7.h5,78,1,7,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame09_slice_0.h5,78,9,0,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame09_slice_1.h5,78,9,1,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame09_slice_2.h5,78,9,2,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame09_slice_3.h5,78,9,3,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame09_slice_4.h5,78,9,4,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame09_slice_5.h5,78,9,5,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame09_slice_6.h5,78,9,6,true
ACDC_preprocessed/ACDC_training_slices/patient078_frame09_slice_7.h5,78,9,7,true
